Schueler
Tobias Hesse
Darko Radisch
Herr Zdravko Scholz B.A.
Dr. Katharine Stiebitz
Ahmad Faust
Steffen Bolzmann
Hermine Hänel
Lieselotte Hiller B.A.
Dr. Fred Schuster B.Sc.
Tibor Kreusel
Richard Albers
James Fliegner
Meinolf Hermann
Maritta Gutknecht MBA.
Kai-Uwe Kitzmann
Trude Fechner B.Sc.
Ute Sager
Darius Bloch
Oskar Ebert B.Eng.
Sylwia Juncken MBA.
Adolf Conradi
Arndt Eigenwillig B.Sc.
Francesca Klemm
John Jähn
Hans-Michael Hesse
Herr Mehdi Lübs MBA.
Leila Hövel
Peter-Michael Dippel
Grete Carsten
Katherina Römer
Dr. Ayse Stadelmann B.Sc.
Anne Birnbaum
Willi Tschentscher
Frau Doris Mälzer
Pedro Tintzmann
