Schueler
Willi Tschentscher
Vesna Rogner
Burghard Ruppert
Marina Fechner
Fernando Geißler
Romuald Birnbaum
Svea Schüler B.Sc.
Raisa Haase-Hande
Leila Hövel
Bruni Meister B.Sc.
Rolf-Dieter Jungfer
Pius Davids
Ute Sager
Waltrud Martin
Prof. Burkhard Fechner
Gabriele Nerger-Tröst
Annekatrin Köster
Adolf Conradi
Pedro Tintzmann
Marie-Therese Kambs-Hesse
Univ.Prof. Tomasz Birnbaum
Mirko Käster
Dr. Fred Schuster B.Sc.
Bruno Kusch B.A.
Rüdiger Mohaupt
Nikolai Gnatz-Bien
Kai-Uwe Kitzmann
Gerlinde Söding
Rainer Heser
Metin Jäkel
Bernfried Gumprich
Eva Weller
Herr Zdravko Scholz B.A.
Meinolf Hermann
Dr. Katharine Stiebitz
Cecilia Wagenknecht
Uli Schönland
Johanna Margraf
Dipl.-Ing. Rosmarie Loos MBA.
Alban Finke B.Eng.
Mirko Käster
Aenne Scholz
