Schueler
Lieselotte Hiller B.A.
Darko Radisch
Leila Hövel
Willfried Mosemann
Bruno Kusch B.A.
Francesca Klemm
Bruni Meister B.Sc.
Meinolf Hermann
Frau Edeltraut Kranz
Hans-Michael Hesse
Rüdiger Trommler
Svea Schüler B.Sc.
Hansjürgen Bähr-Peukert
Antje Kabus B.Sc.
Frau Benita Junck
Tobias Hesse
Maritta Gutknecht MBA.
Theodor Klotz
Constantin Killer
Dr. Fred Schuster B.Sc.
James Fliegner
Kai-Uwe Kitzmann
Marina Fechner
Aenne Junck MBA.
Gabriele Nerger-Tröst
Katherina Römer
Elmar Junk
Rolf-Dieter Jungfer
Sylwia Juncken MBA.
Kevin Kreusel
Uli Schönland
Brit Wieloch-Kuhl
Raisa Haase-Hande
Ing. Lili Birnbaum
Edda Drewes
Waltrud Martin
Pius Becker-Krebs
Manuel Mielcarek-Eberhardt
