Schueler
Willi Tschentscher
Herr Zdravko Scholz B.A.
Annekatrin Köster
Tibor Kreusel
Eva Weller
Romuald Birnbaum
Philippe Kabus-Scheuermann
Constantin Killer
Dr. Helen Dietz MBA.
Aenne Junck MBA.
Ellen Ruppert
Prof. Burkhard Fechner
Armin Kühnert
Ann Eimer
Frau Edeltraut Kranz
Peter-Michael Dippel
Fernando Geißler
Univ.Prof. Tomasz Birnbaum
Frau Doris Mälzer
Ole Niemeier
Rüdiger Trommler
Bruno Kusch B.A.
Concetta Gnatz B.A.
Nikolai Gnatz-Bien
Gabriele Nerger-Tröst
Dr. Ayse Stadelmann B.Sc.
Ahmad Faust
Sigurd Dörschner-Kühnert
Dr. Katharine Stiebitz
Frau Benita Junck
Ute Mans
Leila Hövel
Canan Schulz-Faust
Univ.Prof. Tomasz Birnbaum
