Schueler
Johanna Margraf
Anne Birnbaum
Dr. Ayse Stadelmann B.Sc.
Tobias Hesse
Sylwia Juncken MBA.
Kai-Uwe Kitzmann
Lieselotte Hiller B.A.
Burghard Ruppert
Ellen Ruppert
Marie-Therese Kambs-Hesse
Grete Carsten
Herr Mehdi Lübs MBA.
Ute Sager
Svea Schüler B.Sc.
Rolf-Dieter Jungfer
Hella Jäkel
Rainer Heser
Trude Fechner B.Sc.
John Jähn
Univ.Prof. Tomasz Birnbaum
Elmar Junk
Concetta Gnatz B.A.
Fernando Geißler
Rüdiger Trommler
Oskar Ebert B.Eng.
Kenneth Roskoth-Römer
Mirko Käster
Willfried Mosemann
Eva Weller
Nikolai Gnatz-Bien
Hans-Michael Hesse
Aenne Scholz
Ahmad Faust
Philippe Kabus-Scheuermann
Maritta Gutknecht MBA.
James Fliegner
Dr. Fred Schuster B.Sc.
Ing. Lili Birnbaum
