Schueler
Edda Drewes
Prof. Burkhard Fechner
Rolf-Dieter Jungfer
Slobodan Patberg MBA.
Ahmad Faust
Constantin Killer
Leila Hövel
Hella Jäkel
Dr. Fred Schuster B.Sc.
Hermine Hänel
Nikolai Gnatz-Bien
Dr. Ayse Stadelmann B.Sc.
Rainer Heser
Pius Davids
Aenne Scholz
Friedhilde Warmer
John Jähn
Darko Radisch
Darius Bloch
Grete Carsten
Ann Eimer
Herr Siegfried Fliegner B.Sc.
Pius Becker-Krebs
Herr Zdravko Scholz B.A.
Maritta Gutknecht MBA.
Marie-Therese Kambs-Hesse
Kenneth Roskoth-Römer
Meinolf Hermann
Herr Mehdi Lübs MBA.
Fernando Geißler
Prof. Kordula Roskoth B.Eng.
Rüdiger Trommler
Ellen Ruppert
Richard Albers
Aenne Junck MBA.
Metin Jäkel
Lieselotte Hiller B.A.
Prof. Burkhard Fechner
Ing. Lili Birnbaum
Metin Jäkel
Edda Drewes
Uli Schönland
