Schueler
Cecilia Wagenknecht
Herr Zdravko Scholz B.A.
Gerlinde Söding
Hans-Michael Hesse
Ann Eimer
Rainer Heser
Steffen Bolzmann
Ole Niemeier
Raisa Haase-Hande
Nadja Wilmsen
Anne Birnbaum
Tobias Hesse
Rolf-Dieter Jungfer
Bruni Meister B.Sc.
Hansjürgen Bähr-Peukert
Oskar Ebert B.Eng.
Nikolai Gnatz-Bien
Willi Tschentscher
Darko Radisch
Rüdiger Trommler
Dr. Katharine Stiebitz
Ute Mans
Pedro Tintzmann
Edda Drewes
Armin Kühnert
Romuald Birnbaum
Frau Benita Junck
Fernando Geißler
Uli Schönland
Concetta Gnatz B.A.
Rüdiger Mohaupt
Theodor Klotz
Marina Fechner
Willfried Mosemann
Hermine Hänel
Bernfried Gumprich
Francesca Klemm
Pius Davids
Eva Weller
Lieselotte Hiller B.A.
Dr. Ayse Stadelmann B.Sc.
Gabriele Nerger-Tröst
Dipl.-Ing. Rosmarie Loos MBA.
Dr. Helen Dietz MBA.
Dipl.-Ing. Rosmarie Loos MBA.
Annekatrin Köster
Friedhilde Warmer
