Schueler
Burghard Ruppert
Willi Tschentscher
Ute Mans
Ann Eimer
Richard Albers
Concetta Gnatz B.A.
Hansjürgen Bähr-Peukert
Ahmad Faust
Ellen Ruppert
Marina Fechner
Marie-Therese Kambs-Hesse
Gabriele Nerger-Tröst
Cecilia Wagenknecht
Hans-Michael Hesse
Rüdiger Trommler
Slobodan Patberg MBA.
Vesna Rogner
Herr Mehdi Lübs MBA.
Nadja Wilmsen
Friedhilde Warmer
Frau Benita Junck
Rüdiger Mohaupt
Romuald Birnbaum
Sigurd Dörschner-Kühnert
Mirko Käster
Dr. Helen Dietz MBA.
Frau Doris Mälzer
Lieselotte Hiller B.A.
Ing. Lili Birnbaum
Pius Davids
Tibor Kreusel
Constantin Killer
Francesca Klemm
Rainer Heser
James Fliegner
Bruni Meister B.Sc.
Meinolf Hermann
Arnold Mangold
Elmar Junk
John Jähn
Philippe Kabus-Scheuermann
Annekatrin Köster
Arndt Eigenwillig B.Sc.
Grete Carsten
Antje Kabus B.Sc.
Fernando Geißler
Metin Jäkel
Darko Radisch
Ole Niemeier
Pedro Tintzmann
Ing. Lili Birnbaum
Univ.Prof. Tomasz Birnbaum
