Schueler
Romuald Birnbaum
Dr. Helen Dietz MBA.
Aenne Junck MBA.
Armin Kühnert
Slobodan Patberg MBA.
Alban Finke B.Eng.
Peter-Michael Dippel
Katherina Römer
Frau Doris Mälzer
Ing. Lili Birnbaum
Maritta Gutknecht MBA.
Frau Edeltraut Kranz
Willi Tschentscher
Herr Siegfried Fliegner B.Sc.
John Jähn
Arnold Mangold
Eva Weller
Raisa Haase-Hande
Rolf-Dieter Jungfer
Kevin Kreusel
Rainer Heser
Burghard Ruppert
Richard Albers
Prof. Burkhard Fechner
Ann Eimer
Ute Sager
Grete Carsten
Edda Drewes
Bernfried Gumprich
Antje Kabus B.Sc.
Canan Schulz-Faust
Arndt Eigenwillig B.Sc.
Rüdiger Trommler
Rüdiger Mohaupt
Constantin Killer
Friedhilde Warmer
Tobias Hesse
Dr. Fred Schuster B.Sc.
Pius Davids
Gerlinde Söding
Fernando Geißler
Herr Mehdi Lübs MBA.
Kai-Uwe Kitzmann
Theodor Klotz
Tibor Kreusel
Hansjürgen Bähr-Peukert
Nadja Wilmsen
