Schueler
Dr. Ayse Stadelmann B.Sc.
John Jähn
Brit Wieloch-Kuhl
Hans-Michael Hesse
Ann Eimer
Elmar Junk
Uli Schönland
Bruno Kusch B.A.
Rolf-Dieter Jungfer
Alban Finke B.Eng.
Darko Radisch
Peter-Michael Dippel
Kevin Kreusel
Slobodan Patberg MBA.
Canan Schulz-Faust
Antje Kabus B.Sc.
Dr. Fred Schuster B.Sc.
Manuel Mielcarek-Eberhardt
Adolf Conradi
Ute Sager
Darius Bloch
Tobias Hesse
Dr. Katharine Stiebitz
Marina Fechner
Oskar Ebert B.Eng.
Waltrud Martin
Hansjürgen Bähr-Peukert
Prof. Kordula Roskoth B.Eng.
Hermine Hänel
Rüdiger Mohaupt
Herr Siegfried Fliegner B.Sc.
Kenneth Roskoth-Römer
Trude Fechner B.Sc.
Herr Mehdi Lübs MBA.
Uli Schönland
Cecilia Wagenknecht
Darius Bloch
