Schueler
Francesca Klemm
Friedhilde Warmer
Willfried Mosemann
Dipl.-Ing. Rosmarie Loos MBA.
Sigurd Dörschner-Kühnert
Dr. Ayse Stadelmann B.Sc.
Darko Radisch
Kenneth Roskoth-Römer
Theodor Klotz
Svea Schüler B.Sc.
Willi Tschentscher
Hermine Hänel
Uli Schönland
Dr. Helen Dietz MBA.
Antje Kabus B.Sc.
Johanna Margraf
Hans-Michael Hesse
Fernando Geißler
Hella Jäkel
Pius Davids
Pedro Tintzmann
Frau Doris Mälzer
Anne Birnbaum
Eva Weller
Arndt Eigenwillig B.Sc.
Slobodan Patberg MBA.
Frau Benita Junck
Dr. Fred Schuster B.Sc.
Rüdiger Mohaupt
Steffen Bolzmann
Dipl.-Ing. Rosmarie Loos MBA.
Waltrud Martin
Canan Schulz-Faust
Theodor Klotz
Nadja Wilmsen
Univ.Prof. Tomasz Birnbaum
