Schueler
Rainer Heser
Willi Tschentscher
Aenne Junck MBA.
Dr. Helen Dietz MBA.
Grete Carsten
Willfried Mosemann
Aenne Scholz
Herr Siegfried Fliegner B.Sc.
Nikolai Gnatz-Bien
Waltrud Martin
Kevin Kreusel
Alban Finke B.Eng.
Maritta Gutknecht MBA.
Frau Edeltraut Kranz
Antje Kabus B.Sc.
Eva Weller
Dr. Fred Schuster B.Sc.
Constantin Killer
Metin Jäkel
Vesna Rogner
Elmar Junk
Burghard Ruppert
Sylwia Juncken MBA.
Philippe Kabus-Scheuermann
Adolf Conradi
Pius Davids
Frau Benita Junck
Concetta Gnatz B.A.
Canan Schulz-Faust
Johanna Margraf
Kenneth Roskoth-Römer
Ann Eimer
Hella Jäkel
Sigurd Dörschner-Kühnert
Rüdiger Trommler
Peter-Michael Dippel
Gerlinde Söding
Leila Hövel
Hermine Hänel
John Jähn
Arnold Mangold
Brit Wieloch-Kuhl
Raisa Haase-Hande
Prof. Kordula Roskoth B.Eng.
Edda Drewes
Bernfried Gumprich
Hans-Michael Hesse
Ute Sager
Prof. Burkhard Fechner
Ole Niemeier
Aenne Scholz
Univ.Prof. Tomasz Birnbaum
