Schueler
Francesca Klemm
Friedhilde Warmer
Maritta Gutknecht MBA.
Nadja Wilmsen
Brit Wieloch-Kuhl
Adolf Conradi
Pius Davids
Ahmad Faust
Herr Siegfried Fliegner B.Sc.
Prof. Kordula Roskoth B.Eng.
Rolf-Dieter Jungfer
Bruno Kusch B.A.
Svea Schüler B.Sc.
Slobodan Patberg MBA.
Trude Fechner B.Sc.
Annekatrin Köster
Dr. Helen Dietz MBA.
Cecilia Wagenknecht
Elmar Junk
James Fliegner
Pedro Tintzmann
Rüdiger Trommler
Theodor Klotz
Univ.Prof. Tomasz Birnbaum
Armin Kühnert
Prof. Burkhard Fechner
Kenneth Roskoth-Römer
Gerlinde Söding
Hansjürgen Bähr-Peukert
Vesna Rogner
Antje Kabus B.Sc.
Bernfried Gumprich
Prof. Burkhard Fechner
