Schueler
Metin Jäkel
Vesna Rogner
Rüdiger Trommler
Trude Fechner B.Sc.
Uli Schönland
Arndt Eigenwillig B.Sc.
Leila Hövel
Grete Carsten
Willfried Mosemann
Adolf Conradi
Steffen Bolzmann
Rainer Heser
Ellen Ruppert
Gerlinde Söding
Bruni Meister B.Sc.
Cecilia Wagenknecht
Kai-Uwe Kitzmann
Nikolai Gnatz-Bien
Darko Radisch
Pius Davids
Hella Jäkel
Slobodan Patberg MBA.
Armin Kühnert
Mirko Käster
Ann Eimer
Tobias Hesse
Prof. Kordula Roskoth B.Eng.
Marie-Therese Kambs-Hesse
Sylwia Juncken MBA.
Frau Benita Junck
Nadja Wilmsen
Raisa Haase-Hande
Kevin Kreusel
Elmar Junk
Hermine Hänel
Edda Drewes
Frau Edeltraut Kranz
Aenne Scholz
