Schueler
Pedro Tintzmann
Meinolf Hermann
Mirko Käster
Richard Albers
Ole Niemeier
Theodor Klotz
Tobias Hesse
Gerlinde Söding
Steffen Bolzmann
Rainer Heser
Oskar Ebert B.Eng.
Hermine Hänel
Willi Tschentscher
Canan Schulz-Faust
Pius Davids
Kevin Kreusel
Rüdiger Trommler
Pius Becker-Krebs
Frau Benita Junck
Vesna Rogner
Aenne Junck MBA.
Svea Schüler B.Sc.
Dr. Helen Dietz MBA.
Rüdiger Mohaupt
Raisa Haase-Hande
Leila Hövel
Edda Drewes
Bruno Kusch B.A.
Dr. Ayse Stadelmann B.Sc.
Kai-Uwe Kitzmann
Manuel Mielcarek-Eberhardt
Herr Siegfried Fliegner B.Sc.
Ute Mans
Marie-Therese Kambs-Hesse
Frau Doris Mälzer
Brit Wieloch-Kuhl
Bernfried Gumprich
Francesca Klemm
Annekatrin Köster
Ahmad Faust
Lieselotte Hiller B.A.
Slobodan Patberg MBA.
Herr Zdravko Scholz B.A.
Arndt Eigenwillig B.Sc.
Ellen Ruppert
Ann Eimer
Ing. Lili Birnbaum
Pius Becker-Krebs
Mirko Käster
Friedhilde Warmer
