Schueler
Kai-Uwe Kitzmann
Dr. Helen Dietz MBA.
Tobias Hesse
Ellen Ruppert
Dr. Ayse Stadelmann B.Sc.
Armin Kühnert
Rainer Heser
Prof. Kordula Roskoth B.Eng.
Bruno Kusch B.A.
Johanna Margraf
Brit Wieloch-Kuhl
Peter-Michael Dippel
Nikolai Gnatz-Bien
Ole Niemeier
Hella Jäkel
Antje Kabus B.Sc.
Rolf-Dieter Jungfer
Grete Carsten
Darius Bloch
Ute Sager
Maritta Gutknecht MBA.
Burghard Ruppert
Gabriele Nerger-Tröst
Aenne Scholz
Ing. Lili Birnbaum
Oskar Ebert B.Eng.
Pedro Tintzmann
Sylwia Juncken MBA.
Kenneth Roskoth-Römer
Romuald Birnbaum
Adolf Conradi
Metin Jäkel
Anne Birnbaum
Ute Mans
Arnold Mangold
Willi Tschentscher
Arndt Eigenwillig B.Sc.
Waltrud Martin
Steffen Bolzmann
