Schueler
Manuel Mielcarek-Eberhardt
Trude Fechner B.Sc.
Burghard Ruppert
Hella Jäkel
Sigurd Dörschner-Kühnert
Anne Birnbaum
Rolf-Dieter Jungfer
Kenneth Roskoth-Römer
Gerlinde Söding
Svea Schüler B.Sc.
Richard Albers
Hans-Michael Hesse
Dr. Katharine Stiebitz
Dr. Ayse Stadelmann B.Sc.
Francesca Klemm
Aenne Scholz
Gabriele Nerger-Tröst
Hermine Hänel
Concetta Gnatz B.A.
Ann Eimer
Ute Sager
Marie-Therese Kambs-Hesse
Romuald Birnbaum
Marina Fechner
Tibor Kreusel
Darko Radisch
Pedro Tintzmann
Fernando Geißler
Prof. Burkhard Fechner
Kevin Kreusel
Annekatrin Köster
Rainer Heser
Maritta Gutknecht MBA.
Raisa Haase-Hande
Johanna Margraf
Tobias Hesse
Herr Zdravko Scholz B.A.
Aenne Junck MBA.
Arndt Eigenwillig B.Sc.
Peter-Michael Dippel
Canan Schulz-Faust
Dr. Helen Dietz MBA.
Herr Siegfried Fliegner B.Sc.
Philippe Kabus-Scheuermann
Nikolai Gnatz-Bien
Canan Schulz-Faust
Annekatrin Köster
Richard Albers
