Schueler
Pius Becker-Krebs
Meinolf Hermann
Herr Siegfried Fliegner B.Sc.
Eva Weller
Slobodan Patberg MBA.
Arndt Eigenwillig B.Sc.
Elmar Junk
Hans-Michael Hesse
Willfried Mosemann
Darko Radisch
Herr Zdravko Scholz B.A.
Gerlinde Söding
Nikolai Gnatz-Bien
Sylwia Juncken MBA.
Willi Tschentscher
John Jähn
Philippe Kabus-Scheuermann
Metin Jäkel
Rainer Heser
Ole Niemeier
Romuald Birnbaum
Tobias Hesse
Svea Schüler B.Sc.
Bruni Meister B.Sc.
Dr. Ayse Stadelmann B.Sc.
Frau Doris Mälzer
Hella Jäkel
Anne Birnbaum
Fernando Geißler
Alban Finke B.Eng.
Ann Eimer
Hermine Hänel
Manuel Mielcarek-Eberhardt
Concetta Gnatz B.A.
Leila Hövel
Ellen Ruppert
Oskar Ebert B.Eng.
Steffen Bolzmann
Sigurd Dörschner-Kühnert
Pius Davids
Brit Wieloch-Kuhl
Lieselotte Hiller B.A.
Arnold Mangold
Frau Edeltraut Kranz
Annekatrin Köster
Arnold Mangold
Manuel Mielcarek-Eberhardt
Nadja Wilmsen
