Schueler
Rainer Heser
Herr Mehdi Lübs MBA.
Richard Albers
Dipl.-Ing. Rosmarie Loos MBA.
Eva Weller
Lieselotte Hiller B.A.
Hans-Michael Hesse
Dr. Katharine Stiebitz
Oskar Ebert B.Eng.
Dr. Helen Dietz MBA.
Cecilia Wagenknecht
Aenne Junck MBA.
Arnold Mangold
Arndt Eigenwillig B.Sc.
Kenneth Roskoth-Römer
Armin Kühnert
Ahmad Faust
Rüdiger Mohaupt
Brit Wieloch-Kuhl
Willfried Mosemann
Prof. Kordula Roskoth B.Eng.
Metin Jäkel
Maritta Gutknecht MBA.
Francesca Klemm
Anne Birnbaum
Mirko Käster
Annekatrin Köster
Grete Carsten
Pius Davids
Tibor Kreusel
Herr Siegfried Fliegner B.Sc.
Bruni Meister B.Sc.
Willi Tschentscher
Edda Drewes
Marie-Therese Kambs-Hesse
Alban Finke B.Eng.
Vesna Rogner
Ellen Ruppert
Trude Fechner B.Sc.
Kai-Uwe Kitzmann
Dr. Fred Schuster B.Sc.
Rüdiger Trommler
Romuald Birnbaum
Katherina Römer
Constantin Killer
Nadja Wilmsen
Darius Bloch
