Schueler
Prof. Kordula Roskoth B.Eng.
Arnold Mangold
Rüdiger Mohaupt
Bruno Kusch B.A.
Romuald Birnbaum
Bernfried Gumprich
Frau Doris Mälzer
Darius Bloch
Oskar Ebert B.Eng.
Univ.Prof. Tomasz Birnbaum
Fernando Geißler
Hansjürgen Bähr-Peukert
Adolf Conradi
Concetta Gnatz B.A.
Anne Birnbaum
Antje Kabus B.Sc.
Marie-Therese Kambs-Hesse
Elmar Junk
Ute Sager
Kai-Uwe Kitzmann
Ann Eimer
Tibor Kreusel
Frau Benita Junck
Metin Jäkel
Hermine Hänel
James Fliegner
Darko Radisch
Raisa Haase-Hande
Nikolai Gnatz-Bien
Steffen Bolzmann
Kevin Kreusel
Herr Siegfried Fliegner B.Sc.
Maritta Gutknecht MBA.
Peter-Michael Dippel
Frau Edeltraut Kranz
Burghard Ruppert
Dipl.-Ing. Rosmarie Loos MBA.
Gerlinde Söding
Sylwia Juncken MBA.
Svea Schüler B.Sc.
Pedro Tintzmann
Ute Mans
Meinolf Hermann
