Schueler
Oskar Ebert B.Eng.
Darko Radisch
Arndt Eigenwillig B.Sc.
Fernando Geißler
Leila Hövel
Gerlinde Söding
Armin Kühnert
Elmar Junk
Philippe Kabus-Scheuermann
Pedro Tintzmann
Marina Fechner
Mirko Käster
Darius Bloch
Uli Schönland
Dipl.-Ing. Rosmarie Loos MBA.
Antje Kabus B.Sc.
Sigurd Dörschner-Kühnert
John Jähn
Ute Mans
Univ.Prof. Tomasz Birnbaum
Theodor Klotz
Canan Schulz-Faust
Friedhilde Warmer
Ole Niemeier
Nikolai Gnatz-Bien
Ute Sager
Frau Doris Mälzer
Slobodan Patberg MBA.
Dr. Katharine Stiebitz
James Fliegner
Concetta Gnatz B.A.
Dr. Fred Schuster B.Sc.
Anne Birnbaum
Johanna Margraf
Maritta Gutknecht MBA.
Prof. Kordula Roskoth B.Eng.
Constantin Killer
Kai-Uwe Kitzmann
Katherina Römer
Romuald Birnbaum
Tibor Kreusel
Ute Mans
Meinolf Hermann
Pius Becker-Krebs
Katherina Römer
