Schueler
Rolf-Dieter Jungfer
Prof. Kordula Roskoth B.Eng.
Dr. Ayse Stadelmann B.Sc.
Vesna Rogner
Gabriele Nerger-Tröst
Kenneth Roskoth-Römer
Marina Fechner
Hermine Hänel
Bernfried Gumprich
Bruno Kusch B.A.
Herr Mehdi Lübs MBA.
Rüdiger Trommler
Slobodan Patberg MBA.
Aenne Junck MBA.
Hans-Michael Hesse
Ing. Lili Birnbaum
Pedro Tintzmann
Burghard Ruppert
Nikolai Gnatz-Bien
Hella Jäkel
Prof. Burkhard Fechner
Willfried Mosemann
Ellen Ruppert
Raisa Haase-Hande
Sigurd Dörschner-Kühnert
Herr Zdravko Scholz B.A.
Maritta Gutknecht MBA.
Peter-Michael Dippel
Bruni Meister B.Sc.
Dr. Fred Schuster B.Sc.
Waltrud Martin
Manuel Mielcarek-Eberhardt
Darius Bloch
