Schueler
Waltrud Martin
Rüdiger Trommler
Antje Kabus B.Sc.
Bruni Meister B.Sc.
Katherina Römer
Aenne Junck MBA.
Mirko Käster
Prof. Kordula Roskoth B.Eng.
Eva Weller
Ing. Lili Birnbaum
Gabriele Nerger-Tröst
Hansjürgen Bähr-Peukert
Tibor Kreusel
Frau Benita Junck
John Jähn
Arnold Mangold
Adolf Conradi
Gerlinde Söding
Dr. Helen Dietz MBA.
Bernfried Gumprich
Univ.Prof. Tomasz Birnbaum
Steffen Bolzmann
Trude Fechner B.Sc.
Pius Becker-Krebs
Peter-Michael Dippel
Kai-Uwe Kitzmann
James Fliegner
Tobias Hesse
Edda Drewes
Ahmad Faust
Uli Schönland
Lieselotte Hiller B.A.
Ellen Ruppert
Concetta Gnatz B.A.
Herr Mehdi Lübs MBA.
Svea Schüler B.Sc.
Raisa Haase-Hande
Brit Wieloch-Kuhl
Vesna Rogner
Bruno Kusch B.A.
Francesca Klemm
Alban Finke B.Eng.
Richard Albers
Hermine Hänel
Dipl.-Ing. Rosmarie Loos MBA.
Romuald Birnbaum
Nadja Wilmsen
Philippe Kabus-Scheuermann
